45,4,10,Black
45,4,11,Black
45,4,12,Black
45,4,13,Black
45,4,14,Black
45,4,15,Black
45,4,16,Black
45,4,17,Black
45,4,18,Black
45,4,19,Black
45,5,6,Black
45,5,7,Black
45,5,8,Black
45,5,9,Black
45,5,10,Black
45,5,11,Black
45,5,12,Black
45,5,13,Black
45,5,14,Black
45,5,15,Black
45,5,16,Black
45,5,17,Black
45,5,18,Black
45,5,19,Black
45,6,6,Black
45,6,7,Black
45,6,8,Black
45,6,9,Black
45,6,10,Black
45,6,11,Black
45,6,12,Black
45,6,13,Black
45,6,14,Black
45,6,15,Black
45,6,16,Black
45,6,17,Black
45,6,18,Black
45,6,19,Black
45,7,6,Black
45,7,7,Black
45,7,8,Black
45,7,9,Black
45,7,10,Black
45,7,11,Black
45,7,12,Black
45,7,13,Black
45,7,14,Black
45,7,15,Black
45,7,16,Black
45,7,17,Black
45,7,18,Black
45,7,19,Black
45,8,6,Black
45,8,7,Black
45,8,8,Black
45,8,9,Black
45,8,10,Black
45,8,11,Black
45,8,12,Black
45,8,13,Black
45,8,14,Black
45,8,15,Black
45,8,16,Black
45,8,17,Black
45,8,18,Black
45,8,19,Black
45,9,6,Black
45,9,7,Black
45,9,8,Black
45,9,9,Black
45,9,10,Black
45,9,11,Black
45,9,12,Black
45,9,13,Black
45,9,14,Black
45,9,15,Black
45,9,16,Black
45,9,17,Black
45,9,18,Black
45,9,19,Black
46,0,6,Black
46,0,7,Black
46,0,8,Black
46,0,9,Black
46,0,10,Black
46,0,11,Black
46,0,12,Black
46,0,13,Black
46,0,14,Black
46,0,15,Black
46,0,16,Black
46,0,17,Black
46,0,18,Black
46,0,19,Black
46,1,6,Black
46,1,7,Black
46,1,8,Black
46,1,9,Black
46,1,10,Black
46,1,11,Black
46,1,12,Black
46,1,13,Black
46,1,14,Black
46,1,15,Black
46,1,16,Black
46,1,17,Black
46,1,18,Black
46,1,19,Black
46,2,6,Black
46,2,7,Black
46,2,8,Black
46,2,9,Black
46,2,10,Black
46,2,11,Black
46,2,12,Black
46,2,13,Black
46,2,14,Black
46,2,15,Black
46,2,16,Black
46,2,17,Black
46,2,18,Black
46,2,19,Black
46,3,6,Black
46,3,7,Black
46,3,8,Black
46,3,9,Black
46,3,10,Black
46,3,11,Black
46,3,12,Black
46,3,13,Black
46,3,14,Black
46,3,15,Black
46,3,16,Black
46,3,17,Black
46,3,18,Black
46,3,19,Black
46,4,6,Black
46,4,7,Black
46,4,8,Black
46,4,9,Black
46,4,10,Black
46,4,11,Black
46,4,12,Black
46,4,13,Black
46,4,14,Black
46,4,15,Black
46,4,16,Black
46,4,17,Black
46,4,18,Black
46,4,19,Black
46,5,6,Black
46,5,7,Black
46,5,8,Black
46,5,9,Black
46,5,10,Black
46,5,11,Black
46,5,12,Black
46,5,13,Black
46,5,14,Black
46,5,15,Black
46,5,16,Black
46,5,17,Black
46,5,18,Black
46,5,19,Black
46,6,6,Black
46,6,7,Black
46,6,8,Black
46,6,9,Black
46,6,10,Black
46,6,11,Black
46,6,12,Black
46,6,13,Black
46,6,14,Black
46,6,15,Black
46,6,16,Black
46,6,17,Black
46,6,18,Black
46,6,19,Black
46,7,6,Black
46,7,7,Black
46,7,8,Black
46,7,9,Black
46,7,10,Black
46,7,11,Black
46,7,12,Black
46,7,13,Black
46,7,14,Black
46,7,15,Black
46,7,16,Black
46,7,17,Black
46,7,18,Black
46,7,19,Black
46,8,6,Black
46,8,7,Black
46,8,8,Black
46,8,9,Black
46,8,10,Black
46,8,11,Black
46,8,12,Black
46,8,13,Black
46,8,14,Black
46,8,15,Black
46,8,16,Black
46,8,17,Black
46,8,18,Black
46,8,19,Black
46,9,6,Black
46,9,7,Black
46,9,8,Black
46,9,9,Black
46,9,10,Black
46,9,11,Black
46,9,12,Black
46,9,13,Black
46,9,14,Black
46,9,15,Black
46,9,16,Black
46,9,17,Black
46,9,18,Black
46,9,19,Black
47,0,6,Black
47,0,7,Black
47,0,8,Black
47,0,9,Black
47,0,10,Black
47,0,11,Black
47,0,12,Black
47,0,13,Black
47,0,14,Black
47,0,15,Black
47,0,16,Black
47,0,17,Black
47,0,18,Black
47,0,19,Black
47,1,6,Black
47,1,7,Black
47,1,8,Black
47,1,9,Black
47,1,10,Black
47,1,11,Black
47,1,12,Black
47,1,13,Black
47,1,14,Black
47,1,15,Black
47,1,16,Black
47,1,17,Black
47,1,18,Black
47,1,19,Black
47,2,6,Black
47,2,7,Black
47,2,8,Black
47,2,9,Black
47,2,10,Black
47,2,11,Black
47,2,12,Black
47,2,13,Black
47,2,14,Black
47,2,15,Black
47,2,16,Black
47,2,17,Black
47,2,18,Black
47,2,19,Black
47,3,6,Black
47,3,7,Black
47,3,8,Black
47,3,9,Black
47,3,10,Black
47,3,11,Black
47,3,12,Black
47,3,13,Black
47,3,14,Black
47,3,15,Black
47,3,16,Black
47,3,17,Black
47,3,18,Black
47,3,19,Black
47,4,6,Black
47,4,7,Black
47,4,8,Black
47,4,9,Black
47,4,10,Black
47,4,11,Black
47,4,12,Black
47,4,13,Black
47,4,14,Black
47,4,15,Black
47,4,16,Black
47,4,17,Black
47,4,18,Black
47,4,19,Black
47,5,6,Black
47,5,7,Black
47,5,8,Black
47,5,9,Black
47,5,10,Black
47,5,11,Black
47,5,12,Black
47,5,13,Black
47,5,14,Black
47,5,15,Black
47,5,16,Black
47,5,17,Black
47,5,18,Black
47,5,19,Black
47,6,6,Black
47,6,7,Black
47,6,8,Black
47,6,9,Black
47,6,10,Black
47,6,11,Black
47,6,12,Black
47,6,13,Black
47,6,14,Black
47,6,15,Black
47,6,16,Black
47,6,17,Black
47,6,18,Black
47,6,19,Black
47,7,6,Black
47,7,7,Black
47,7,8,Black
47,7,9,Black
47,7,10,Black
47,7,11,Black
47,7,12,Black
47,7,13,Black
47,7,14,Black
47,7,15,Black
47,7,16,Black
47,7,17,Black
47,7,18,Black
47,7,19,Black
47,8,6,Black
47,8,7,Black
47,8,8,Black
47,8,9,Black
47,8,10,Black
47,8,11,Black
47,8,12,Black
47,8,13,Black
47,8,14,Black
47,8,15,Black
47,8,16,Black
47,8,17,Black
47,8,18,Black
47,8,19,Black
47,9,6,Black
47,9,7,Black
47,9,8,Black
47,9,9,Black
47,9,10,Black
47,9,11,Black
47,9,12,Black
47,9,13,Black
47,9,14,Black
47,9,15,Black
47,9,16,Black
47,9,17,Black
47,9,18,Black
47,9,19,Black
48,0,6,Black
48,0,7,Black
48,0,8,Black
48,0,9,Black
48,0,10,Black
48,0,11,Black
48,0,12,Black
48,0,13,Black
48,0,14,Black
48,0,15,Black
48,0,16,Black
48,0,17,Black
48,0,18,Black
48,0,19,Black
48,0,35,Black
48,0,36,Black
48,0,37,Black
48,0,38,Black
48,0,39,Black
48,0,40,Black
48,0,41,Black
48,0,42,Black
48,1,6,Black
48,1,7,Black
48,1,8,Black
48,1,9,Black
48,1,10,Black
48,1,11,Black
48,1,12,Black
48,1,13,Black
48,1,14,Black
48,1,15,Black
48,1,16,Black
48,1,17,Black
48,1,18,Black
48,1,19,Black
48,1,35,Black
48,1,36,Black
48,1,37,Black
48,1,38,Black
48,1,39,Black
48,1,40,Black
48,1,41,Black
48,1,42,Black
48,2,6,Black
48,2,7,Black
48,2,8,Black
48,2,9,Black
48,2,10,Black
48,2,11,Black
48,2,12,Black
48,2,13,Black
48,2,14,Black
48,2,15,Black
48,2,16,Black
48,2,17,Black
48,2,18,Black
48,2,19,Black
48,2,35,Black
48,2,36,Black
48,2,37,Black
48,2,38,Black
48,2,39,Black
48,2,40,Black
48,2,41,Black
48,2,42,Black
48,3,6,Black
48,3,7,Black
48,3,8,Black
48,3,9,Black
48,3,10,Black
48,3,11,Black
48,3,12,Black
48,3,13,Black
48,3,14,Black
48,3,15,Black
48,3,16,Black
48,3,17,Black
48,3,18,Black
48,3,19,Black
48,3,35,Black
48,3,36,Black
48,3,37,Black
48,3,38,Black
48,3,39,Black
48,3,40,Black
48,3,41,Black
48,3,42,Black
48,4,6,Black
48,4,7,Black
48,4,8,Black
48,4,9,Black
48,4,10,Black
48,4,11,Black
48,4,12,Black
48,4,13,Black
48,4,14,Black
48,4,15,Black
48,4,16,Black
48,4,17,Black
48,4,18,Black
48,4,19,Black
48,4,35,Black
48,4,36,Black
48,4,37,Black
48,4,38,Black
48,4,39,Black
48,4,40,Black
48,4,41,Black
48,4,42,Black
48,5,6,Black
48,5,7,Black
48,5,8,Black
48,5,9,Black
48,5,10,Black
48,5,11,Black
48,5,12,Black
48,5,13,Black
48,5,14,Black
48,5,15,Black
48,5,16,Black
48,5,17,Black
48,5,18,Black
48,5,19,Black
48,5,35,Black
48,5,36,Black
48,5,37,Black
48,5,38,Black
48,5,39,Black
48,5,40,Black
48,5,41,Black
48,5,42,Black
48,6,6,Black
48,6,7,Black
48,6,8,Black
48,6,9,Black
48,6,10,Black
48,6,11,Black
48,6,12,Black
48,6,13,Black
48,6,14,Black
48,6,15,Black
48,6,16,Black
48,6,17,Black
48,6,18,Black
48,6,19,Black
48,6,35,Black
48,6,36,Black
48,6,37,Black
48,6,38,Black
48,6,39,Black
48,6,40,Black
48,6,41,Black
48,6,42,Black
48,7,6,Black
48,7,7,Black
48,7,8,Black
48,7,9,Black
48,7,10,Black
48,7,11,Black
48,7,12,Black
48,7,13,Black
48,7,14,Black
48,7,15,Black
48,7,16,Black
48,7,17,Black
48,7,18,Black
48,7,19,Black
48,7,35,Black
48,7,36,Black
48,7,37,Black
48,7,38,Black
48,7,39,Black
48,7,40,Black
48,7,41,Black
48,7,42,Black
48,8,6,Black
48,8,7,Black
48,8,8,Black
48,8,9,Black
48,8,10,Black
48,8,11,Black
48,8,12,Black
48,8,13,Black
48,8,14,Black
48,8,15,Black
48,8,16,Black
48,8,17,Black
48,8,18,Black
48,8,19,Black
48,8,35,Black
48,8,36,Black
48,8,37,Black
48,8,38,Black
48,8,39,Black
48,8,40,Black
48,8,41,Black
48,8,42,Black
48,9,6,Black
48,9,7,Black
48,9,8,Black
48,9,9,Black
48,9,10,Black
48,9,11,Black
48,9,12,Black
48,9,13,Black
48,9,14,Black
48,9,15,Black
48,9,16,Black
48,9,17,Black
48,9,18,Black
48,9,19,Black
48,9,35,Black
48,9,36,Black
48,9,37,Black
48,9,38,Black
48,9,39,Black
48,9,40,Black
48,9,41,Black
48,9,42,Black
49,0,6,Black
49,0,7,Black
49,0,8,Black
49,0,9,Black
49,0,10,Black
49,0,11,Black
49,0,12,Black
49,0,13,Black
49,0,14,Black
49,0,15,Black
49,0,16,Black
49,0,17,Black
49,0,18,Black
49,0,19,Black
49,0,35,Black
49,0,36,Black
49,0,37,Black
49,0,38,Black
49,0,39,Black
49,0,40,Black
49,0,41,Black
49,0,42,Black
49,1,6,Black
49,1,7,Black
49,1,8,Black
49,1,9,Black
49,1,10,Black
49,1,11,Black
49,1,12,Black
49,1,13,Black
49,1,14,Black
49,1,15,Black
49,1,16,Black
49,1,17,Black
49,1,18,Black
49,1,19,Black
49,1,35,Black
49,1,36,Black
49,1,37,Black
49,1,38,Black
49,1,39,Black
49,1,40,Black
49,1,41,Black
49,1,42,Black
49,2,6,Black
49,2,7,Black
49,2,8,Black
49,2,9,Black
49,2,10,Black
49,2,11,Black
49,2,12,Black
49,2,13,Black
49,2,14,Black
49,2,15,Black
49,2,16,Black
49,2,17,Black
49,2,18,Black
49,2,19,Black
49,2,35,Black
49,2,36,Black
49,2,37,Black
49,2,38,Black
49,2,39,Black
49,2,40,Black
49,2,41,Black
49,2,42,Black
49,3,6,Black
49,3,7,Black
49,3,8,Black
49,3,9,Black
49,3,10,Black
49,3,11,Black
49,3,12,Black
49,3,13,Black
49,3,14,Black
49,3,15,Black
49,3,16,Black
49,3,17,Black
49,3,18,Black
49,3,19,Black
49,3,35,Black
49,3,36,Black
49,3,37,Black
49,3,38,Black
49,3,39,Black
49,3,40,Black
49,3,41,Black
49,3,42,Black
49,4,6,Black
49,4,7,Black
49,4,8,Black
49,4,9,Black
49,4,10,Black
49,4,11,Black
49,4,12,Black
49,4,13,Black
49,4,14,Black
49,4,15,Black
49,4,16,Black
49,4,17,Black
49,4,18,Black
49,4,19,Black
49,4,35,Black
49,4,36,Black
49,4,37,Black
49,4,38,Black
49,4,39,Black
49,4,40,Black
49,4,41,Black
49,4,42,Black
49,5,6,Black
49,5,7,Black
49,5,8,Black
49,5,9,Black
49,5,10,Black
49,5,11,Black
49,5,12,Black
49,5,13,Black
49,5,14,Black
49,5,15,Black
49,5,16,Black
49,5,17,Black
49,5,18,Black
49,5,19,Black
49,5,35,Black
49,5,36,Black
49,5,37,Black
49,5,38,Black
49,5,39,Black
49,5,40,Black
49,5,41,Black
49,5,42,Black
49,6,6,Black
49,6,7,Black
49,6,8,Black
49,6,9,Black
49,6,10,Black
49,6,11,Black
49,6,12,Black
49,6,13,Black
49,6,14,Black
49,6,15,Black
49,6,16,Black
49,6,17,Black
49,6,18,Black
49,6,19,Black
49,6,35,Black
49,6,36,Black
49,6,37,Black
49,6,38,Black
49,6,39,Black
49,6,40,Black
49,6,41,Black
49,6,42,Black
49,7,6,Black
49,7,7,Black
49,7,8,Black
49,7,9,Black
49,7,10,Black
49,7,11,Black
49,7,12,Black
49,7,13,Black
49,7,14,Black
49,7,15,Black
49,7,16,Black
49,7,17,Black
49,7,18,Black
49,7,19,Black
49,7,35,Black
49,7,36,Black
49,7,37,Black
49,7,38,Black
49,7,39,Black
49,7,40,Black
49,7,41,Black
49,7,42,Black
49,8,6,Black
49,8,7,Black
49,8,8,Black
49,8,9,Black
49,8,10,Black
49,8,11,Black
49,8,12,Black
49,8,13,Black
49,8,14,Black
49,8,15,Black
49,8,16,Black
49,8,17,Black
49,8,18,Black
49,8,19,Black
49,8,35,Black
49,8,36,Black
49,8,37,Black
49,8,38,Black
49,8,39,Black
49,8,40,Black
49,8,41,Black
49,8,42,Black
49,9,6,Black
49,9,7,Black
49,9,8,Black
49,9,9,Black
49,9,10,Black
49,9,11,Black
49,9,12,Black
49,9,13,Black
49,9,14,Black
49,9,15,Black
49,9,16,Black
49,9,17,Black
49,9,18,Black
49,9,19,Black
49,9,35,Black
49,9,36,Black
49,9,37,Black
49,9,38,Black
49,9,39,Black
49,9,40,Black
49,9,41,Black
49,9,42,Black
50,0,6,Black
50,0,7,Black
50,0,8,Black
50,0,9,Black
50,0,10,Black
50,0,11,Black
50,0,12,Black
50,0,13,Black
50,0,14,Black
50,0,15,Black
50,0,16,Black
50,0,17,Black
50,0,18,Black
50,0,19,Black
50,0,35,Black
50,0,36,Black
50,0,37,Black
50,0,38,Black
50,0,39,Black
50,0,40,Black
50,0,41,Black
50,0,42,Black
50,1,6,Black
50,1,7,Black
50,1,8,Black
50,1,9,Black
50,1,10,Black
50,1,11,Black
50,1,12,Black
50,1,13,Black
50,1,14,Black
50,1,15,Black
50,1,16,Black
50,1,17,Black
50,1,18,Black
50,1,19,Black
50,1,35,Black
50,1,36,Black
50,1,37,Black
50,1,38,Black
50,1,39,Black
50,1,40,Black
50,1,41,Black
50,1,42,Black
50,2,6,Black
50,2,7,Black
50,2,8,Black
50,2,9,Black
50,2,10,Black
50,2,11,Black
50,2,12,Black
50,2,13,Black
50,2,14,Black
50,2,15,Black
50,2,16,Black
50,2,17,Black
50,2,18,Black
50,2,19,Black
50,2,35,Black
50,2,36,Black
50,2,37,Black
50,2,38,Black
50,2,39,Black
50,2,40,Black
50,2,41,Black
50,2,42,Black
50,3,6,Black
50,3,7,Black
50,3,8,Black
50,3,9,Black
50,3,10,Black
50,3,11,Black
50,3,12,Black
50,3,13,Black
50,3,14,Black
50,3,15,Black
50,3,16,Black
50,3,17,Black
50,3,18,Black
50,3,19,Black
50,3,35,Black
50,3,36,Black
50,3,37,Black
50,3,38,Black
50,3,39,Black
50,3,40,Black
50,3,41,Black
50,3,42,Black
50,4,6,Black
50,4,7,Black
50,4,8,Black
50,4,9,Black
50,4,10,Black
50,4,11,Black
50,4,12,Black
50,4,13,Black
50,4,14,Black
50,4,15,Black
50,4,16,Black
50,4,17,Black
50,4,18,Black
50,4,19,Black
50,4,35,Black
50,4,36,Black
50,4,37,Black
50,4,38,Black
50,4,39,Black
50,4,40,Black
50,4,41,Black
50,4,42,Black
50,5,6,Black
50,5,7,Black
50,5,8,Black
50,5,9,Black
50,5,10,Black
50,5,11,Black
50,5,12,Black
50,5,13,Black
50,5,14,Black
50,5,15,Black
50,5,16,Black
50,5,17,Black
50,5,18,Black
50,5,19,Black
50,5,35,Black
50,5,36,Black
50,5,37,Black
50,5,38,Black
50,5,39,Black
50,5,40,Black
50,5,41,Black
50,5,42,Black
50,6,6,Black
50,6,7,Black
50,6,8,Black
50,6,9,Black
50,6,10,Black
50,6,11,Black
50,6,12,Black
50,6,13,Black
50,6,14,Black
50,6,15,Black
50,6,16,Black
50,6,17,Black
50,6,18,Black
50,6,19,Black
50,6,35,Black
50,6,36,Black
50,6,37,Black
50,6,38,Black
50,6,39,Black
50,6,40,Black
50,6,41,Black
50,6,42,Black
50,7,6,Black
50,7,7,Black
50,7,8,Black
50,7,9,Black
50,7,10,Black
50,7,11,Black
50,7,12,Black
50,7,13,Black
50,7,14,Black
50,7,15,Black
50,7,16,Black
50,7,17,Black
50,7,18,Black
50,7,19,Black
50,7,35,Black
50,7,36,Black
50,7,37,Black
50,7,38,Black
50,7,39,Black
50,7,40,Black
50,7,41,Black
50,7,42,Black
50,8,6,Black
50,8,7,Black
50,8,8,Black
50,8,9,Black
50,8,10,Black
50,8,11,Black
50,8,12,Black
50,8,13,Black
50,8,14,Black
50,8,15,Black
50,8,16,Black
50,8,17,Black
50,8,18,Black
50,8,19,Black
50,8,35,Black
50,8,36,Black
50,8,37,Black
50,8,38,Black
50,8,39,Black
50,8,40,Black
50,8,41,Black
50,8,42,Black
50,9,6,Black
50,9,7,Black
50,9,8,Black
50,9,9,Black
50,9,10,Black
50,9,11,Black
50,9,12,Black
50,9,13,Black
50,9,14,Black
50,9,15,Black
50,9,16,Black
50,9,17,Black
50,9,18,Black
50,9,19,Black
50,9,35,Black
50,9,36,Black
50,9,37,Black
50,9,38,Black
50,9,39,Black
50,9,40,Black
50,9,41,Black
50,9,42,Black
51,0,6,Black
51,0,7,Black
51,0,8,Black
51,0,9,Black
51,0,10,Black
51,0,11,Black
51,0,12,Black
51,0,13,Black
51,0,14,Black
51,0,15,Black
51,0,16,Black
51,0,17,Black
51,0,18,Black
51,0,19,Black
51,0,35,Black
51,0,36,Black
51,0,37,Black
51,0,38,Black
51,0,39,Black
51,0,40,Black
51,0,41,Black
51,0,42,Black
51,1,6,Black
51,1,7,Black
51,1,8,Black
51,1,9,Black
51,1,10,Black
51,1,11,Black
51,1,12,Black
51,1,13,Black
51,1,14,Black
51,1,15,Black
51,1,16,Black
51,1,17,Black
51,1,18,Black
51,1,19,Black
51,1,35,Black
51,1,36,Black
51,1,37,Black
51,1,38,Black
51,1,39,Black
51,1,40,Black
51,1,41,Black
51,1,42,Black
51,2,6,Black
51,2,7,Black
51,2,8,Black
51,2,9,Black
51,2,10,Black
51,2,11,Black
51,2,12,Black
51,2,13,Black
51,2,14,Black
51,2,15,Black
51,2,16,Black
51,2,17,Black
51,2,18,Black
51,2,19,Black
51,2,35,Black
51,2,36,Black
51,2,37,Black
51,2,38,Black
51,2,39,Black
51,2,40,Black
51,2,41,Black
51,2,42,Black
51,3,6,Black
51,3,7,Black
51,3,8,Black
51,3,9,Black
51,3,10,Black
51,3,11,Black
51,3,12,Black
51,3,13,Black
51,3,14,Black
51,3,15,Black
51,3,16,Black
51,3,17,Black
51,3,18,Black
51,3,19,Black
51,3,35,Black
51,3,36,Black
51,3,37,Black
51,3,38,Black
51,3,39,Black
51,3,40,Black
51,3,41,Black
51,3,42,Black
51,4,6,Black
51,4,7,Black
51,4,8,Black
51,4,9,Black
51,4,10,Black
51,4,11,Black
51,4,12,Black
51,4,13,Black
51,4,14,Black
51,4,15,Black
51,4,16,Black
51,4,17,Black
51,4,18,Black
51,4,19,Black
51,4,35,Black
51,4,36,Black
51,4,37,Black
51,4,38,Black
51,4,39,Black
51,4,40,Black
51,4,41,Black
51,4,42,Black
51,5,6,Black
51,5,7,Black
51,5,8,Black
51,5,9,Black
51,5,10,Black
51,5,11,Black
51,5,12,Black
51,5,13,Black
51,5,14,Black
51,5,15,Black
51,5,16,Black
51,5,17,Black
51,5,18,Black
51,5,19,Black
51,5,35,Black
51,5,36,Black
51,5,37,Black
51,5,38,Black
51,5,39,Black
51,5,40,Black
51,5,41,Black
51,5,42,Black
51,6,6,Black
51,6,7,Black
51,6,8,Black
51,6,9,Black
51,6,10,Black
51,6,11,Black
51,6,12,Black
51,6,13,Black
51,6,14,Black
51,6,15,Black
51,6,16,Black
51,6,17,Black
51,6,18,Black
51,6,19,Black
51,6,35,Black
51,6,36,Black
51,6,37,Black
51,6,38,Black
51,6,39,Black
51,6,40,Black
51,6,41,Black
51,6,42,Black
51,7,6,Black
51,7,7,Black
51,7,8,Black
51,7,9,Black
51,7,10,Black
51,7,11,Black
51,7,12,Black
51,7,13,Black
51,7,14,Black
51,7,15,Black
51,7,16,Black
51,7,17,Black
51,7,18,Black
51,7,19,Black
51,7,35,Black
51,7,36,Black
51,7,37,Black
51,7,38,Black
51,7,39,Black
51,7,40,Black
51,7,41,Black
51,7,42,Black
51,8,6,Black
51,8,7,Black
51,8,8,Black
51,8,9,Black
51,8,10,Black
51,8,11,Black
51,8,12,Black
51,8,13,Black
51,8,14,Black
51,8,15,Black
51,8,16,Black
51,8,17,Black
51,8,18,Black
51,8,19,Black
51,8,35,Black
51,8,36,Black
51,8,37,Black
51,8,38,Black
51,8,39,Black
51,8,40,Black
51,8,41,Black
51,8,42,Black
51,9,6,Black
51,9,7,Black
51,9,8,Black
51,9,9,Black
51,9,10,Black
51,9,11,Black
51,9,12,Black
51,9,13,Black
51,9,14,Black
51,9,15,Black
51,9,16,Black
51,9,17,Black
51,9,18,Black
51,9,19,Black
51,9,35,Black
51,9,36,Black
51,9,37,Black
51,9,38,Black
51,9,39,Black
51,9,40,Black
51,9,41,Black
51,9,42,Black
52,0,6,Black
52,0,7,Black
52,0,8,Black
52,0,9,Black
52,0,10,Black
52,0,11,Black
52,0,12,Black
52,0,13,Black
52,0,14,Black
52,0,15,Black
52,0,16,Black
52,0,17,Black
52,0,18,Black
52,0,19,Black
52,0,35,Black
52,0,36,Black
52,0,37,Black
52,0,38,Black
52,0,39,Black
52,0,40,Black
52,0,41,Black
52,0,42,Black
52,1,6,Black
52,1,7,Black
52,1,8,Black
52,1,9,Black
52,1,10,Black
52,1,11,Black
52,1,12,Black
52,1,13,Black
52,1,14,Black
52,1,15,Black
52,1,16,Black
52,1,17,Black
52,1,18,Black
52,1,19,Black
52,1,35,Black
52,1,36,Black
52,1,37,Black
52,1,38,Black
52,1,39,Black
52,1,40,Black
52,1,41,Black
52,1,42,Black
52,2,6,Black
52,2,7,Black
52,2,8,Black
52,2,9,Black
52,2,10,Black
52,2,11,Black
52,2,12,Black
52,2,13,Black
52,2,14,Black
52,2,15,Black
52,2,16,Black
52,2,17,Black
52,2,18,Black
52,2,19,Black
52,2,35,Black
52,2,36,Black
52,2,37,Black
52,2,38,Black
52,2,39,Black
52,2,40,Black
52,2,41,Black
52,2,42,Black
52,3,6,Black
52,3,7,Black
52,3,8,Black
52,3,9,Black
52,3,10,Black
52,3,11,Black
52,3,12,Black
52,3,13,Black
52,3,14,Black
52,3,15,Black
52,3,16,Black
52,3,17,Black
52,3,18,Black
52,3,19,Black
52,3,35,Black
52,3,36,Black
52,3,37,Black
52,3,38,Black
52,3,39,Black
52,3,40,Black
52,3,41,Black
52,3,42,Black
52,4,6,Black
52,4,7,Black
52,4,8,Black
52,4,9,Black
52,4,10,Black
52,4,11,Black
52,4,12,Black
52,4,13,Black
52,4,14,Black
52,4,15,Black
52,4,16,Black
52,4,17,Black
52,4,18,Black
52,4,19,Black
52,4,35,Black
52,4,36,Black
52,4,37,Black
52,4,38,Black
52,4,39,Black
52,4,40,Black
52,4,41,Black
52,4,42,Black
52,5,6,Black
52,5,7,Black
52,5,8,Black
52,5,9,Black
52,5,10,Black
52,5,11,Black
52,5,12,Black
52,5,13,Black
52,5,14,Black
52,5,15,Black
52,5,16,Black
52,5,17,Black
52,5,18,Black
52,5,19,Black
52,5,35,Black
52,5,36,Black
52,5,37,Black
52,5,38,Black
52,5,39,Black
52,5,40,Black
52,5,41,Black
52,5,42,Black
52,6,6,Black
52,6,7,Black
52,6,8,Black
52,6,9,Black
52,6,10,Black
52,6,11,Black
52,6,12,Black
52,6,13,Black
52,6,14,Black
52,6,15,Black
52,6,16,Black
52,6,17,Black
52,6,18,Black
52,6,19,Black
52,6,35,Black
52,6,36,Black
52,6,37,Black
52,6,38,Black
52,6,39,Black
52,6,40,Black
52,6,41,Black
52,6,42,Black
52,7,6,Black
52,7,7,Black
52,7,8,Black
52,7,9,Black
52,7,10,Black
52,7,11,Black
52,7,12,Black
52,7,13,Black
52,7,14,Black
52,7,15,Black
52,7,16,Black
52,7,17,Black
52,7,18,Black
52,7,19,Black
52,7,35,Black
52,7,36,Black
52,7,37,Black
52,7,38,Black
52,7,39,Black
52,7,40,Black
52,7,41,Black
52,7,42,Black
52,8,6,Black
52,8,7,Black
52,8,8,Black
52,8,9,Black
52,8,10,Black
52,8,11,Black
52,8,12,Black
52,8,13,Black
52,8,14,Black
52,8,15,Black
52,8,16,Black
52,8,17,Black
52,8,18,Black
52,8,19,Black
52,8,35,Black
52,8,36,Black
52,8,37,Black
52,8,38,Black
52,8,39,Black
52,8,40,Black
52,8,41,Black
52,8,42,Black
52,9,6,Black
52,9,7,Black
52,9,8,Black
52,9,9,Black
52,9,10,Black
52,9,11,Black
52,9,12,Black
52,9,13,Black
52,9,14,Black
52,9,15,Black
52,9,16,Black
52,9,17,Black
52,9,18,Black
52,9,19,Black
52,9,35,Black
52,9,36,Black
52,9,37,Black
52,9,38,Black
52,9,39,Black
52,9,40,Black
52,9,41,Black
52,9,42,Black
53,0,6,Black
53,0,7,Black
53,0,8,Black
53,0,9,Black
53,0,10,Black
53,0,11,Black
53,0,12,Black
53,0,13,Black
53,0,14,Black
53,0,15,Black
53,0,16,Black
53,0,17,Black
53,0,18,Black
53,0,19,Black
53,0,35,Black
53,0,36,Black
53,0,37,Black
53,0,38,Black
53,0,39,Black
53,0,40,Black
53,0,41,Black
53,0,42,Black
53,1,6,Black
53,1,7,Black
53,1,8,Black
53,1,9,Black
53,1,10,Black
53,1,11,Black
53,1,12,Black
53,1,13,Black
53,1,14,Black
53,1,15,Black
53,1,16,Black
53,1,17,Black
53,1,18,Black
53,1,19,Black
53,1,35,Black
53,1,36,Black
53,1,37,Black
53,1,38,Black
53,1,39,Black
53,1,40,Black
53,1,41,Black
53,1,42,Black
53,2,6,Black
53,2,7,Black
53,2,8,Black
53,2,9,Black
53,2,10,Black
53,2,11,Black
53,2,12,Black
53,2,13,Black
53,2,14,Black
53,2,15,Black
53,2,16,Black
53,2,17,Black
53,2,18,Black
53,2,19,Black
53,2,35,Black
53,2,36,Black
53,2,37,Black
53,2,38,Black
53,2,39,Black
53,2,40,Black
53,2,41,Black
53,2,42,Black
53,3,6,Black
53,3,7,Black
53,3,8,Black
53,3,9,Black
53,3,10,Black
53,3,11,Black
53,3,12,Black
53,3,13,Black
53,3,14,Black
53,3,15,Black
53,3,16,Black
53,3,17,Black
53,3,18,Black
53,3,19,Black
53,3,35,Black
53,3,36,Black
53,3,37,Black
53,3,38,Black
53,3,39,Black
53,3,40,Black
53,3,41,Black
53,3,42,Black
53,4,6,Black
53,4,7,Black
53,4,8,Black
53,4,9,Black
53,4,10,Black
53,4,11,Black
53,4,12,Black
