37,0,19,Black
37,0,20,Black
37,0,21,Black
37,0,22,Black
37,0,23,Black
37,0,24,Black
37,0,25,Black
37,0,26,Black
37,0,27,Black
37,1,14,Red
37,1,15,Black
37,1,16,Black
37,1,17,Black
37,1,18,Black
37,1,19,Black
37,1,20,Black
37,1,21,Black
37,1,22,Black
37,1,23,Black
37,1,24,Black
37,1,25,Black
37,1,26,Black
37,1,27,Black
37,1,38,Red
37,2,14,Red
37,2,15,Black
37,2,16,Black
37,2,17,Black
37,2,18,Black
37,2,19,Black
37,2,20,Black
37,2,21,Black
37,2,22,Black
37,2,23,Black
37,2,24,Black
37,2,25,Black
37,2,26,Black
37,2,27,Black
37,2,38,Red
37,3,12,Red
37,3,13,Red
37,3,14,Red
37,3,15,Black
37,3,16,Black
37,3,17,Black
37,3,18,Black
37,3,19,Black
37,3,20,Black
37,3,21,Black
37,3,22,Black
37,3,23,Black
37,3,24,Black
37,3,25,Black
37,3,26,Black
37,3,27,Black
37,3,38,Red
37,4,12,Red
37,4,13,Red
37,4,14,Red
37,4,15,Black
37,4,16,Black
37,4,17,Black
37,4,18,Black
37,4,19,Black
37,4,20,Black
37,4,21,Black
37,4,22,Black
37,4,23,Black
37,4,24,Black
37,4,25,Black
37,4,26,Black
37,4,27,Black
37,4,38,Red
37,5,12,Red
37,5,13,Red
37,5,14,Red
37,5,15,Black
37,5,16,Black
37,5,17,Black
37,5,18,Black
37,5,19,Black
37,5,20,Black
37,5,21,Black
37,5,22,Black
37,5,23,Black
37,5,24,Black
37,5,25,Black
37,5,26,Black
37,5,27,Black
37,6,12,Red
37,6,13,Red
37,6,15,Black
37,6,16,Black
37,6,17,Black
37,6,18,Black
37,6,19,Black
37,6,20,Black
37,6,21,Black
37,6,22,Black
37,6,23,Black
37,6,24,Black
37,6,25,Black
37,6,26,Black
37,6,27,Black
37,7,12,Red
37,7,13,Red
37,7,14,Black
37,7,15,Black
37,7,16,Black
37,7,17,Black
37,7,18,Black
37,7,19,Black
37,7,20,Black
37,7,21,Black
37,7,22,Black
37,7,23,Black
37,7,24,Black
37,7,25,Black
37,7,26,Black
37,7,27,Black
37,8,14,Black
37,8,15,Black
37,8,16,Black
37,8,17,Black
37,8,18,Black
37,8,19,Black
37,8,20,Black
37,8,21,Black
37,8,22,Black
37,8,23,Black
37,8,24,Black
37,8,25,Black
37,8,26,Black
37,8,27,Black
37,9,14,Black
37,9,15,Black
37,9,16,Black
37,9,17,Black
37,9,18,Black
37,9,19,Black
37,9,20,Black
37,9,21,Black
37,9,22,Black
37,9,23,Black
37,9,24,Black
37,9,25,Black
37,9,26,Black
37,9,27,Black
38,0,14,Black
38,0,15,Black
38,0,16,Black
38,0,17,Black
38,0,18,Black
38,0,19,Black
38,0,20,Black
38,0,21,Black
38,0,22,Black
38,0,23,Black
38,0,24,Black
38,0,25,Black
38,0,26,Black
38,0,27,Black
38,1,14,Red
38,1,15,Black
38,1,16,Black
38,1,17,Black
38,1,18,Black
38,1,19,Black
38,1,20,Black
38,1,21,Black
38,1,22,Black
38,1,23,Black
38,1,24,Black
38,1,25,Black
38,1,26,Black
38,1,27,Black
38,2,14,Red
38,2,15,Black
38,2,16,Black
38,2,17,Black
38,2,18,Black
38,2,19,Black
38,2,20,Black
38,2,21,Black
38,2,22,Black
38,2,23,Black
38,2,24,Black
38,2,25,Black
38,2,26,Black
38,2,27,Black
38,3,12,Red
38,3,13,Red
38,3,14,Red
38,3,15,Black
38,3,16,Black
38,3,17,Black
38,3,18,Black
38,3,19,Black
38,3,20,Black
38,3,21,Black
38,3,22,Black
38,3,23,Black
38,3,24,Black
38,3,25,Black
38,3,26,Black
38,3,27,Black
38,4,12,Red
38,4,13,Red
38,4,14,Red
38,4,15,Black
38,4,16,Black
38,4,17,Black
38,4,18,Black
38,4,19,Black
38,4,20,Black
38,4,21,Black
38,4,22,Black
38,4,23,Black
38,4,24,Black
38,4,25,Black
38,4,26,Black
38,4,27,Black
38,5,12,Red
38,5,13,Red
38,5,14,Black
38,5,15,Black
38,5,16,Black
38,5,17,Black
38,5,18,Black
38,5,19,Black
38,5,20,Black
38,5,21,Black
38,5,22,Black
38,5,23,Black
38,5,24,Black
38,5,25,Black
38,5,26,Black
38,5,27,Black
38,6,12,Red
38,6,13,Red
38,6,14,Black
38,6,15,Black
38,6,16,Black
38,6,17,Black
38,6,18,Black
38,6,19,Black
38,6,20,Black
38,6,21,Black
38,6,22,Black
38,6,23,Black
38,6,24,Black
38,6,25,Black
38,6,26,Black
38,6,27,Black
38,7,12,Red
38,7,13,Red
38,7,14,Black
38,7,15,Black
38,7,16,Black
38,7,17,Black
38,7,18,Black
38,7,19,Black
38,7,20,Black
38,7,21,Black
38,7,22,Black
38,7,23,Black
38,7,24,Black
38,7,25,Black
38,7,26,Black
38,7,27,Black
38,8,14,Black
38,8,15,Black
38,8,16,Black
38,8,17,Black
38,8,18,Black
38,8,19,Black
38,8,20,Black
38,8,21,Black
38,8,22,Black
38,8,23,Black
38,8,24,Black
38,8,25,Black
38,8,26,Black
38,8,27,Black
38,9,14,Black
38,9,15,Black
38,9,16,Black
38,9,17,Black
38,9,18,Black
38,9,19,Black
38,9,20,Black
38,9,21,Black
38,9,22,Black
38,9,23,Black
38,9,24,Black
38,9,25,Black
38,9,26,Black
38,9,27,Black
39,0,14,Black
39,0,15,Black
39,0,16,Black
39,0,17,Black
39,0,18,Black
39,0,19,Black
39,0,20,Black
39,0,21,Black
39,0,22,Black
39,0,23,Black
39,0,24,Black
39,0,25,Black
39,0,26,Black
39,0,27,Black
39,1,14,Red
39,1,15,Black
39,1,16,Black
39,1,17,Black
39,1,18,Black
39,1,19,Black
39,1,20,Black
39,1,21,Black
39,1,22,Black
39,1,23,Black
39,1,24,Black
39,1,25,Black
39,1,26,Black
39,1,27,Black
39,2,14,Red
39,2,15,Black
39,2,16,Black
39,2,17,Black
39,2,18,Black
39,2,19,Black
39,2,20,Black
39,2,21,Black
39,2,22,Black
39,2,23,Black
39,2,24,Black
39,2,25,Black
39,2,26,Black
39,2,27,Black
39,3,12,Red
39,3,13,Red
39,3,14,Red
39,3,15,Black
39,3,16,Black
39,3,17,Black
39,3,18,Black
39,3,19,Black
39,3,20,Black
39,3,21,Black
39,3,22,Black
39,3,23,Black
39,3,24,Black
39,3,25,Black
39,3,26,Black
39,3,27,Black
39,4,12,Red
39,4,13,Red
39,4,14,Red
39,4,15,Black
39,4,16,Black
39,4,17,Black
39,4,18,Black
39,4,19,Black
39,4,20,Black
39,4,21,Black
39,4,22,Black
39,4,23,Black
39,4,24,Black
39,4,25,Black
39,4,26,Black
39,4,27,Black
39,5,12,Red
39,5,13,Red
39,5,14,Red
39,5,15,Black
39,5,16,Black
39,5,17,Black
39,5,18,Black
39,5,19,Black
39,5,20,Black
39,5,21,Black
39,5,22,Black
39,5,23,Black
39,5,24,Black
39,5,25,Black
39,5,26,Black
39,5,27,Black
39,6,12,Red
39,6,13,Red
39,6,14,Black
39,6,15,Black
39,6,16,Black
39,6,17,Black
39,6,18,Black
39,6,19,Black
39,6,20,Black
39,6,21,Black
39,6,22,Black
39,6,23,Black
39,6,24,Black
39,6,25,Black
39,6,26,Black
39,6,27,Black
39,7,12,Red
39,7,13,Red
39,7,14,Black
39,7,15,Black
39,7,16,Black
39,7,17,Black
39,7,18,Black
39,7,19,Black
39,7,20,Black
39,7,21,Black
39,7,22,Black
39,7,23,Black
39,7,24,Black
39,7,25,Black
39,7,26,Black
39,7,27,Black
39,8,14,Black
39,8,15,Black
39,8,16,Black
39,8,17,Black
39,8,18,Black
39,8,19,Black
39,8,20,Black
39,8,21,Black
39,8,22,Black
39,8,23,Black
39,8,24,Black
39,8,25,Black
39,8,26,Black
39,8,27,Black
39,9,14,Black
39,9,15,Black
39,9,16,Black
39,9,17,Black
39,9,18,Black
39,9,19,Black
39,9,20,Black
39,9,21,Black
39,9,22,Black
39,9,23,Black
39,9,24,Black
39,9,25,Black
39,9,26,Black
39,9,27,Black
40,0,14,Black
40,0,15,Black
40,0,16,Black
40,0,17,Black
40,0,18,Black
40,0,19,Black
40,0,20,Black
40,0,21,Black
40,0,22,Black
40,0,23,Black
40,0,24,Black
40,0,25,Black
40,0,26,Black
40,0,27,Black
40,1,14,Red
40,1,15,Black
40,1,16,Black
40,1,17,Black
40,1,18,Black
40,1,19,Black
40,1,20,Black
40,1,21,Black
40,1,22,Black
40,1,23,Black
40,1,24,Black
40,1,25,Black
40,1,26,Black
40,1,27,Black
40,2,14,Red
40,2,15,Black
40,2,16,Black
40,2,17,Black
40,2,18,Black
40,2,19,Black
40,2,20,Black
40,2,21,Black
40,2,22,Black
40,2,23,Black
40,2,24,Black
40,2,25,Black
40,2,26,Black
40,2,27,Black
40,3,12,Red
40,3,13,Red
40,3,14,Red
40,3,15,Black
40,3,16,Black
40,3,17,Black
40,3,18,Black
40,3,19,Black
40,3,20,Black
40,3,21,Black
40,3,22,Black
40,3,23,Black
40,3,24,Black
40,3,25,Black
40,3,26,Black
40,3,27,Black
40,4,12,Red
40,4,13,Red
40,4,14,Red
40,4,15,Black
40,4,16,Black
40,4,17,Black
40,4,18,Black
40,4,19,Black
40,4,20,Black
40,4,21,Black
40,4,22,Black
40,4,23,Black
40,4,24,Black
40,4,25,Black
40,4,26,Black
40,4,27,Black
40,5,12,Red
40,5,13,Red
40,5,14,Red
40,5,15,Black
40,5,16,Black
40,5,17,Black
40,5,18,Black
40,5,19,Black
40,5,20,Black
40,5,21,Black
40,5,22,Black
40,5,23,Black
40,5,24,Black
40,5,25,Black
40,5,26,Black
40,5,27,Black
40,6,12,Red
40,6,13,Red
40,6,14,Black
40,6,15,Black
40,6,16,Black
40,6,17,Black
40,6,18,Black
40,6,19,Black
40,6,20,Black
40,6,21,Black
40,6,22,Black
40,6,23,Black
40,6,24,Black
40,6,25,Black
40,6,26,Black
40,6,27,Black
40,7,12,Red
40,7,13,Red
40,7,14,Black
40,7,15,Black
40,7,16,Black
40,7,17,Black
40,7,18,Black
40,7,19,Black
40,7,20,Black
40,7,21,Black
40,7,22,Black
40,7,23,Black
40,7,24,Black
40,7,25,Black
40,7,26,Black
40,7,27,Black
40,8,14,Black
40,8,15,Black
40,8,16,Black
40,8,17,Black
40,8,18,Black
40,8,19,Black
40,8,20,Black
40,8,21,Black
40,8,22,Black
40,8,23,Black
40,8,24,Black
40,8,25,Black
40,8,26,Black
40,8,27,Black
40,9,14,Black
40,9,15,Black
40,9,16,Black
40,9,17,Black
40,9,18,Black
40,9,19,Black
40,9,20,Black
40,9,21,Black
40,9,22,Black
40,9,23,Black
40,9,24,Black
40,9,25,Black
40,9,26,Black
40,9,27,Black
41,0,14,Black
41,0,15,Black
41,0,16,Black
41,0,17,Black
41,0,18,Black
41,0,19,Black
41,0,20,Black
41,0,21,Black
41,0,22,Black
41,0,23,Black
41,0,24,Black
41,0,25,Black
41,0,26,Black
41,0,27,Black
41,1,14,Black
41,1,15,Black
41,1,16,Black
41,1,17,Black
41,1,18,Black
41,1,19,Black
41,1,20,Black
41,1,21,Black
41,1,22,Black
41,1,23,Black
41,1,24,Black
41,1,25,Black
41,1,26,Black
41,1,27,Black
41,2,14,Red
41,2,15,Black
41,2,16,Black
41,2,17,Black
41,2,18,Black
41,2,19,Black
41,2,20,Black
41,2,21,Black
41,2,22,Black
41,2,23,Black
41,2,24,Black
41,2,25,Black
41,2,26,Black
41,2,27,Black
41,3,12,Red
41,3,13,Red
41,3,14,Red
41,3,15,Black
41,3,16,Black
41,3,17,Black
41,3,18,Black
41,3,19,Black
41,3,20,Black
41,3,21,Black
41,3,22,Black
41,3,23,Black
41,3,24,Black
41,3,25,Black
41,3,26,Black
41,3,27,Black
41,4,12,Red
41,4,13,Red
41,4,14,Red
41,4,15,Black
41,4,16,Black
41,4,17,Black
41,4,18,Black
41,4,19,Black
41,4,20,Black
41,4,21,Black
41,4,22,Black
41,4,23,Black
41,4,24,Black
41,4,25,Black
41,4,26,Black
41,4,27,Black
41,5,12,Red
41,5,13,Red
41,5,14,Red
41,5,15,Black
41,5,16,Black
41,5,17,Black
41,5,18,Black
41,5,19,Black
41,5,20,Black
41,5,21,Black
41,5,22,Black
41,5,23,Black
41,5,24,Black
41,5,25,Black
41,5,26,Black
41,5,27,Black
41,6,12,Red
41,6,13,Red
41,6,14,Red
41,6,15,Black
41,6,16,Black
41,6,17,Black
41,6,18,Black
41,6,19,Black
41,6,20,Black
41,6,21,Black
41,6,22,Black
41,6,23,Black
41,6,24,Black
41,6,25,Black
41,6,26,Black
41,6,27,Black
41,7,12,Red
41,7,13,Red
41,7,14,Black
41,7,15,Black
41,7,16,Black
41,7,17,Black
41,7,18,Black
41,7,19,Black
41,7,20,Black
41,7,21,Black
41,7,22,Black
41,7,23,Black
41,7,24,Black
41,7,25,Black
41,7,26,Black
41,7,27,Black
41,8,14,Black
41,8,15,Black
41,8,16,Black
41,8,17,Black
41,8,18,Black
41,8,19,Black
41,8,20,Black
41,8,21,Black
41,8,22,Black
41,8,23,Black
41,8,24,Black
41,8,25,Black
41,8,26,Black
41,8,27,Black
41,9,14,Black
41,9,15,Black
41,9,16,Black
41,9,17,Black
41,9,18,Black
41,9,19,Black
41,9,20,Black
41,9,21,Black
41,9,22,Black
41,9,23,Black
41,9,24,Black
41,9,25,Black
41,9,26,Black
41,9,27,Black
42,0,14,Black
42,0,15,Black
42,0,16,Black
42,0,17,Black
42,0,18,Black
42,0,19,Black
42,0,20,Black
42,0,21,Black
42,0,22,Black
42,0,23,Black
42,0,24,Black
42,0,25,Black
42,0,26,Black
42,0,27,Black
42,1,14,Black
42,1,15,Black
42,1,16,Black
42,1,17,Black
42,1,18,Black
42,1,19,Black
42,1,20,Black
42,1,21,Black
42,1,22,Black
42,1,23,Black
42,1,24,Black
42,1,25,Black
42,1,26,Black
42,1,27,Black
42,2,12,Red
42,2,14,Black
42,2,15,Black
42,2,16,Black
42,2,17,Black
42,2,18,Black
42,2,19,Black
42,2,20,Black
42,2,21,Black
42,2,22,Black
42,2,23,Black
42,2,24,Black
42,2,25,Black
42,2,26,Black
42,2,27,Black
42,3,12,Red
42,3,13,Red
42,3,14,Red
42,3,15,Black
42,3,16,Black
42,3,17,Black
42,3,18,Black
42,3,19,Black
42,3,20,Black
42,3,21,Black
42,3,22,Black
42,3,23,Black
42,3,24,Black
42,3,25,Black
42,3,26,Black
42,3,27,Black
42,4,12,Red
42,4,13,Red
42,4,14,Red
42,4,15,Black
42,4,16,Black
42,4,17,Black
42,4,18,Black
42,4,19,Black
42,4,20,Black
42,4,21,Black
42,4,22,Black
42,4,23,Black
42,4,24,Black
42,4,25,Black
42,4,26,Black
42,4,27,Black
42,5,12,Red
42,5,13,Red
42,5,14,Red
42,5,15,Black
42,5,16,Black
42,5,17,Black
42,5,18,Black
42,5,19,Black
42,5,20,Black
42,5,21,Black
42,5,22,Black
42,5,23,Black
42,5,24,Black
42,5,25,Black
42,5,26,Black
42,5,27,Black
42,6,12,Red
42,6,13,Red
42,6,14,Red
42,6,15,Black
42,6,16,Black
42,6,17,Black
42,6,18,Black
42,6,19,Black
42,6,20,Black
42,6,21,Black
42,6,22,Black
42,6,23,Black
42,6,24,Black
42,6,25,Black
42,6,26,Black
42,6,27,Black
42,7,13,Red
42,7,14,Red
42,7,15,Black
42,7,16,Black
42,7,17,Black
42,7,18,Black
42,7,19,Black
42,7,20,Black
42,7,21,Black
42,7,22,Black
42,7,23,Black
42,7,24,Black
42,7,25,Black
42,7,26,Black
42,7,27,Black
42,8,14,Black
42,8,15,Black
42,8,16,Black
42,8,17,Black
42,8,18,Black
42,8,19,Black
42,8,20,Black
42,8,21,Black
42,8,22,Black
42,8,23,Black
42,8,24,Black
42,8,25,Black
42,8,26,Black
42,8,27,Black
42,9,14,Black
42,9,15,Black
42,9,16,Black
42,9,17,Black
42,9,18,Black
42,9,19,Black
42,9,20,Black
42,9,21,Black
42,9,22,Black
42,9,23,Black
42,9,24,Black
42,9,25,Black
42,9,26,Black
42,9,27,Black
43,0,14,Black
43,0,15,Black
43,0,16,Black
43,0,17,Black
43,0,18,Black
43,0,19,Black
43,0,20,Black
43,0,21,Black
43,0,22,Black
43,0,23,Black
43,0,24,Black
43,0,25,Black
43,0,26,Black
43,0,27,Black
43,1,14,Black
43,1,15,Black
43,1,16,Black
43,1,17,Black
43,1,18,Black
43,1,19,Black
43,1,20,Black
43,1,21,Black
43,1,22,Black
43,1,23,Black
43,1,24,Black
43,1,25,Black
43,1,26,Black
43,1,27,Black
43,2,12,Red
43,2,14,Black
43,2,15,Black
43,2,16,Black
43,2,17,Black
43,2,18,Black
43,2,19,Black
43,2,20,Black
43,2,21,Black
43,2,22,Black
43,2,23,Black
43,2,24,Black
43,2,25,Black
43,2,26,Black
43,2,27,Black
43,3,12,Red
43,3,13,Red
43,3,14,Red
43,3,15,Black
43,3,16,Black
43,3,17,Black
43,3,18,Black
43,3,19,Black
43,3,20,Black
43,3,21,Black
43,3,22,Black
43,3,23,Black
43,3,24,Black
43,3,25,Black
43,3,26,Black
43,3,27,Black
43,4,12,Red
43,4,13,Red
43,4,14,Red
43,4,15,Black
43,4,16,Black
43,4,17,Black
43,4,18,Black
43,4,19,Black
43,4,20,Black
43,4,21,Black
43,4,22,Black
43,4,23,Black
43,4,24,Black
43,4,25,Black
43,4,26,Black
43,4,27,Black
43,5,12,Red
43,5,13,Red
43,5,14,Red
43,5,15,Black
43,5,16,Black
43,5,17,Black
43,5,18,Black
43,5,19,Black
43,5,20,Black
43,5,21,Black
43,5,22,Black
43,5,23,Black
43,5,24,Black
43,5,25,Black
43,5,26,Black
43,5,27,Black
43,6,12,Red
43,6,13,Red
43,6,14,Red
43,6,15,Black
43,6,16,Black
43,6,17,Black
43,6,18,Black
43,6,19,Black
43,6,20,Black
43,6,21,Black
43,6,22,Black
43,6,23,Black
43,6,24,Black
43,6,25,Black
43,6,26,Black
43,6,27,Black
43,7,13,Red
43,7,14,Red
43,7,15,Black
43,7,16,Black
43,7,17,Black
43,7,18,Black
43,7,19,Black
43,7,20,Black
43,7,21,Black
43,7,22,Black
43,7,23,Black
43,7,24,Black
43,7,25,Black
43,7,26,Black
43,7,27,Black
43,8,14,Black
43,8,15,Black
43,8,16,Black
43,8,17,Black
43,8,18,Black
43,8,19,Black
43,8,20,Black
43,8,21,Black
43,8,22,Black
43,8,23,Black
43,8,24,Black
43,8,25,Black
43,8,26,Black
43,8,27,Black
43,9,14,Black
43,9,15,Black
43,9,16,Black
43,9,17,Black
43,9,18,Black
43,9,19,Black
43,9,20,Black
43,9,21,Black
43,9,22,Black
43,9,23,Black
43,9,24,Black
43,9,25,Black
43,9,26,Black
43,9,27,Black
44,0,14,Black
44,0,15,Black
44,0,16,Black
44,0,17,Black
44,0,18,Black
44,0,19,Black
44,0,20,Black
44,0,21,Black
44,0,22,Black
44,0,23,Black
44,0,24,Black
44,0,25,Black
44,0,26,Black
44,0,27,Black
44,1,14,Black
44,1,15,Black
44,1,16,Black
44,1,17,Black
44,1,18,Black
44,1,19,Black
44,1,20,Black
44,1,21,Black
44,1,22,Black
44,1,23,Black
44,1,24,Black
44,1,25,Black
44,1,26,Black
44,1,27,Black
44,2,14,Black
44,2,15,Black
44,2,16,Black
44,2,17,Black
44,2,18,Black
44,2,19,Black
44,2,20,Black
44,2,21,Black
44,2,22,Black
44,2,23,Black
44,2,24,Black
44,2,25,Black
44,2,26,Black
44,2,27,Black
44,3,12,Red
44,3,13,Red
44,3,14,Red
44,3,15,Black
44,3,16,Black
44,3,17,Black
44,3,18,Black
44,3,19,Black
44,3,20,Black
44,3,21,Black
44,3,22,Black
44,3,23,Black
44,3,24,Black
44,3,25,Black
44,3,26,Black
44,3,27,Black
44,4,12,Red
44,4,13,Red
44,4,14,Red
44,4,15,Black
44,4,16,Black
44,4,17,Black
44,4,18,Black
44,4,19,Black
44,4,20,Black
44,4,21,Black
44,4,22,Black
44,4,23,Black
44,4,24,Black
44,4,25,Black
44,4,26,Black
44,4,27,Black
44,5,12,Red
44,5,13,Red
44,5,14,Red
44,5,15,Black
44,5,16,Black
44,5,17,Black
44,5,18,Black
44,5,19,Black
44,5,20,Black
44,5,21,Black
44,5,22,Black
44,5,23,Black
44,5,24,Black
44,5,25,Black
44,5,26,Black
44,5,27,Black
44,6,12,Red
44,6,13,Red
44,6,14,Red
44,6,15,Black
44,6,16,Black
44,6,17,Black
44,6,18,Black
44,6,19,Black
44,6,20,Black
44,6,21,Black
44,6,22,Black
44,6,23,Black
44,6,24,Black
44,6,25,Black
44,6,26,Black
44,6,27,Black
44,7,12,Red
44,7,13,Red
44,7,14,Red
44,7,15,Black
44,7,16,Black
44,7,17,Black
44,7,18,Black
44,7,19,Black
44,7,20,Black
44,7,21,Black
44,7,22,Black
44,7,23,Black
44,7,24,Black
44,7,25,Black
44,7,26,Black
44,7,27,Black
44,8,14,Black
44,8,15,Black
44,8,16,Black
44,8,17,Black
44,8,18,Black
44,8,19,Black
44,8,20,Black
44,8,21,Black
44,8,22,Black
44,8,23,Black
44,8,24,Black
44,8,25,Black
44,8,26,Black
44,8,27,Black
44,9,14,Black
44,9,15,Black
44,9,16,Black
44,9,17,Black
44,9,18,Black
44,9,19,Black
44,9,20,Black
44,9,21,Black
44,9,22,Black
44,9,23,Black
44,9,24,Black
44,9,25,Black
44,9,26,Black
44,9,27,Black
45,0,14,Black
45,0,15,Black
45,0,16,Black
45,0,17,Black
45,0,18,Black
45,0,19,Black
45,0,20,Black
45,0,21,Black
45,0,22,Black
45,0,23,Black
45,0,24,Black
45,0,25,Black
45,0,26,Black
45,0,27,Black
45,0,39,Black
45,0,40,Black
45,0,41,Black
45,0,42,Black
45,0,43,Black
45,1,14,Black
45,1,15,Black
45,1,16,Black
45,1,17,Black
45,1,18,Black
45,1,19,Black
45,1,20,Black
45,1,21,Black
45,1,22,Black
45,1,23,Black
45,1,24,Black
45,1,25,Black
45,1,26,Black
45,1,27,Black
45,1,39,Black
45,1,40,Black
45,1,41,Black
45,1,42,Black
45,1,43,Black
45,2,12,Red
45,2,14,Black
45,2,15,Black
45,2,16,Black
45,2,17,Black
45,2,18,Black
45,2,19,Black
45,2,20,Black
45,2,21,Black
45,2,22,Black
45,2,23,Black
45,2,24,Black
45,2,25,Black
45,2,26,Black
45,2,27,Black
45,2,39,Black
45,2,40,Black
45,2,41,Black
45,2,42,Black
45,2,43,Black
45,3,12,Red
45,3,13,Red
45,3,14,Red
45,3,15,Black
45,3,16,Black
45,3,17,Black
45,3,18,Black
45,3,19,Black
45,3,20,Black
45,3,21,Black
45,3,22,Black
45,3,23,Black
45,3,24,Black
45,3,25,Black
45,3,26,Black
45,3,27,Black
45,3,39,Black
45,3,40,Black
45,3,41,Black
45,3,42,Black
45,3,43,Black
45,4,12,Red
45,4,13,Red
45,4,14,Red
45,4,15,Black
45,4,16,Black
45,4,17,Black
45,4,18,Black
45,4,19,Black
45,4,20,Black
45,4,21,Black
45,4,22,Black
45,4,23,Black
45,4,24,Black
45,4,25,Black
45,4,26,Black
45,4,27,Black
45,4,39,Black
45,4,40,Black
45,4,41,Black
45,4,42,Black
45,4,43,Black
45,5,12,Red
45,5,13,Red
45,5,14,Red
45,5,15,Black
45,5,16,Black
45,5,17,Black
45,5,18,Black
45,5,19,Black
45,5,20,Black
45,5,21,Black
45,5,22,Black
45,5,23,Black
45,5,24,Black
45,5,25,Black
45,5,26,Black
45,5,27,Black
45,5,39,Black
45,5,40,Black
45,5,41,Black
45,5,42,Black
45,5,43,Black
45,6,12,Red
45,6,13,Red
45,6,14,Red
45,6,15,Black
45,6,16,Black
45,6,17,Black
45,6,18,Black
45,6,19,Black
45,6,20,Black
45,6,21,Black
45,6,22,Black
45,6,23,Black
45,6,24,Black
45,6,25,Black
45,6,26,Black
45,6,27,Black
45,6,39,Black
45,6,40,Black
45,6,41,Black
45,6,42,Black
45,6,43,Black
45,7,13,Red
45,7,14,Red
45,7,15,Black
45,7,16,Black
45,7,17,Black
45,7,18,Black
45,7,19,Black
45,7,20,Black
45,7,21,Black
45,7,22,Black
45,7,23,Black
45,7,24,Black
45,7,25,Black
45,7,26,Black
45,7,27,Black
45,7,39,Black
45,7,40,Black
45,7,41,Black
45,7,42,Black
45,7,43,Black
45,8,14,Black
45,8,15,Black
45,8,16,Black
45,8,17,Black
45,8,18,Black
45,8,19,Black
45,8,20,Black
45,8,21,Black
45,8,22,Black
45,8,23,Black
45,8,24,Black
45,8,25,Black
45,8,26,Black
45,8,27,Black
45,8,39,Black
45,8,40,Black
45,8,41,Black
45,8,42,Black
45,8,43,Black
45,9,14,Black
45,9,15,Black
45,9,16,Black
45,9,17,Black
45,9,18,Black
45,9,19,Black
45,9,20,Black
45,9,21,Black
45,9,22,Black
45,9,23,Black
45,9,24,Black
45,9,25,Black
45,9,26,Black
45,9,27,Black
45,9,39,Black
45,9,40,Black
45,9,41,Black
45,9,42,Black
45,9,43,Black
46,0,14,Black
46,0,15,Black
46,0,16,Black
46,0,17,Black
46,0,18,Black
46,0,19,Black
46,0,20,Black
46,0,21,Black
46,0,22,Black
46,0,23,Black
46,0,24,Black
46,0,25,Black
46,0,26,Black
46,0,27,Black
46,0,39,Black
46,0,40,Black
46,0,41,Black
46,0,42,Black
46,0,43,Black
46,1,14,Black
46,1,15,Black
46,1,16,Black
46,1,17,Black
46,1,18,Black
46,1,19,Black
46,1,20,Black
46,1,21,Black
46,1,22,Black
46,1,23,Black
46,1,24,Black
46,1,25,Black
46,1,26,Black
46,1,27,Black
46,1,39,Black
46,1,40,Black
46,1,41,Black
46,1,42,Black
46,1,43,Black
46,2,14,Black
46,2,15,Black
46,2,16,Black
46,2,17,Black
46,2,18,Black
46,2,19,Black
46,2,20,Black
46,2,21,Black
46,2,22,Black
46,2,23,Black
46,2,24,Black
46,2,25,Black
46,2,26,Black
46,2,27,Black
46,2,39,Black
46,2,40,Black
46,2,41,Black
46,2,42,Black
46,2,43,Black
46,3,12,Red
46,3,13,Red
46,3,14,Red
46,3,15,Black
46,3,16,Black
46,3,17,Black
46,3,18,Black
46,3,19,Black
46,3,20,Black
46,3,21,Black
46,3,22,Black
46,3,23,Black
46,3,24,Black
46,3,25,Black
46,3,26,Black
46,3,27,Black
46,3,39,Black
46,3,40,Black
46,3,41,Black
46,3,42,Black
46,3,43,Black
46,4,12,Red
46,4,13,Red
46,4,14,Red
46,4,15,Black
46,4,16,Black
46,4,17,Black
46,4,18,Black
46,4,19,Black
46,4,20,Black
46,4,21,Black
46,4,22,Black
46,4,23,Black
46,4,24,Black
46,4,25,Black
46,4,26,Black
46,4,27,Black
46,4,39,Black
46,4,40,Black
46,4,41,Black
46,4,42,Black
46,4,43,Black
46,5,12,Red
46,5,13,Red
46,5,14,Red
46,5,15,Black
46,5,16,Black
46,5,17,Black
46,5,18,Black
46,5,19,Black
46,5,20,Black
46,5,21,Black
46,5,22,Black
46,5,23,Black
46,5,24,Black
46,5,25,Black
46,5,26,Black
46,5,27,Black
46,5,39,Black
46,5,40,Black
46,5,41,Black
46,5,42,Black
46,5,43,Black
46,6,12,Red
46,6,13,Red
46,6,14,Red
46,6,15,Black
46,6,16,Black
46,6,17,Black
46,6,18,Black
46,6,19,Black
46,6,20,Black
46,6,21,Black
46,6,22,Black
46,6,23,Black
46,6,24,Black
46,6,25,Black
46,6,26,Black
46,6,27,Black
46,6,39,Black
46,6,40,Black
46,6,41,Black
46,6,42,Black
46,6,43,Black
46,7,12,Red
46,7,13,Red
46,7,14,Red
46,7,15,Black
46,7,16,Black
46,7,17,Black
46,7,18,Black
46,7,19,Black
46,7,20,Black
46,7,21,Black
46,7,22,Black
46,7,23,Black
46,7,24,Black
46,7,25,Black
46,7,26,Black
46,7,27,Black
