33,9,32,Red
33,10,21,Red
33,10,22,Red
33,10,23,Red
33,10,24,Red
33,10,25,Red
33,10,31,Red
33,10,32,Red
34,1,28,Red
34,1,29,Red
34,2,27,Red
34,2,28,Red
34,2,29,Red
34,3,20,Red
34,3,27,Red
34,3,28,Red
34,3,29,Red
34,4,20,Red
34,4,21,Red
34,4,22,Red
34,4,23,Red
34,4,24,Red
34,4,25,Red
34,4,26,Red
34,4,27,Red
34,4,28,Red
34,4,29,Red
34,4,30,Red
34,4,31,Red
34,4,32,Red
34,5,20,Red
34,5,21,Red
34,5,22,Red
34,5,23,Red
34,5,24,Red
34,5,25,Red
34,5,26,Red
34,5,27,Red
34,5,28,Red
34,5,29,Red
34,5,30,Red
34,5,31,Red
34,5,32,Red
34,6,20,Red
34,6,21,Red
34,6,22,Red
34,6,23,Red
34,6,24,Red
34,6,25,Red
34,6,26,Red
34,6,27,Red
34,6,29,Red
34,6,30,Red
34,6,31,Red
34,6,32,Red
34,7,20,Red
34,7,21,Red
34,7,22,Red
34,7,23,Red
34,7,24,Red
34,7,25,Red
34,7,26,Red
34,7,27,Red
34,7,29,Red
34,7,30,Red
34,7,31,Red
34,7,32,Red
34,8,20,Red
34,8,21,Red
34,8,22,Red
34,8,23,Red
34,8,24,Red
34,8,25,Red
34,8,26,Red
34,8,27,Red
34,8,30,Red
34,8,31,Red
34,8,32,Red
34,9,20,Red
34,9,21,Red
34,9,22,Red
34,9,23,Red
34,9,24,Red
34,9,25,Red
34,9,26,Red
34,9,30,Red
34,9,31,Red
34,9,32,Red
34,10,21,Red
34,10,22,Red
34,10,23,Red
34,10,24,Red
34,10,25,Red
34,10,26,Red
34,10,30,Red
34,10,31,Red
34,10,32,Red
35,2,28,Red
35,3,18,Red
35,3,19,Red
35,3,28,Red
35,4,18,Red
35,4,19,Red
35,4,20,Red
35,4,21,Red
35,4,22,Red
35,4,23,Red
35,4,24,Red
35,4,25,Red
35,4,26,Red
35,4,27,Red
35,4,28,Red
35,4,29,Red
35,4,30,Red
35,4,31,Red
35,5,18,Red
35,5,19,Red
35,5,20,Red
35,5,21,Red
35,5,22,Red
35,5,23,Red
35,5,24,Red
35,5,25,Red
35,5,26,Red
35,5,27,Red
35,5,28,Red
35,5,29,Red
35,5,30,Red
35,5,31,Red
35,6,18,Red
35,6,19,Red
35,6,20,Red
35,6,21,Red
35,6,22,Red
35,6,23,Red
35,6,24,Red
35,6,25,Red
35,6,26,Red
35,6,27,Red
35,6,28,Red
35,6,29,Red
35,6,30,Red
35,6,31,Red
35,7,18,Red
35,7,19,Red
35,7,20,Red
35,7,21,Red
35,7,22,Red
35,7,23,Red
35,7,24,Red
35,7,25,Red
35,7,26,Red
35,7,27,Red
35,7,28,Red
35,7,29,Red
35,7,30,Red
35,7,31,Red
35,8,18,Red
35,8,19,Red
35,8,20,Red
35,8,21,Red
35,8,22,Red
35,8,23,Red
35,8,24,Red
35,8,25,Red
35,8,26,Red
35,8,27,Red
35,8,28,Red
35,8,29,Red
35,8,30,Red
35,8,31,Red
35,9,18,Red
35,9,19,Red
35,9,20,Red
35,9,21,Red
35,9,22,Red
35,9,23,Red
35,9,24,Red
35,9,25,Red
35,9,26,Red
35,9,27,Red
35,9,29,Red
35,9,30,Red
35,9,31,Red
35,10,20,Red
35,10,21,Red
35,10,22,Red
35,10,23,Red
35,10,24,Red
35,10,25,Red
35,10,26,Red
35,10,27,Red
35,10,29,Red
35,10,30,Red
35,10,31,Red
36,1,16,Red
36,1,31,Red
36,2,16,Red
36,2,31,Red
36,3,16,Red
36,3,31,Red
36,4,16,Red
36,4,17,Red
36,4,18,Red
36,4,19,Red
36,4,20,Red
36,4,21,Red
36,4,22,Red
36,4,23,Red
36,4,24,Red
36,4,25,Red
36,4,26,Red
36,4,27,Red
36,4,28,Red
36,4,29,Red
36,4,30,Red
36,4,31,Red
36,5,16,Red
36,5,17,Red
36,5,18,Red
36,5,19,Red
36,5,20,Red
36,5,21,Red
36,5,22,Red
36,5,23,Red
36,5,24,Red
36,5,25,Red
36,5,26,Red
36,5,27,Red
36,5,28,Red
36,5,29,Red
36,5,30,Red
36,5,31,Red
36,6,16,Red
36,6,17,Red
36,6,18,Red
36,6,19,Red
36,6,20,Red
36,6,21,Red
36,6,22,Red
36,6,23,Red
36,6,24,Red
36,6,25,Red
36,6,26,Red
36,6,27,Red
36,6,28,Red
36,6,29,Red
36,6,30,Red
36,6,31,Red
36,7,16,Red
36,7,17,Red
36,7,18,Red
36,7,19,Red
36,7,20,Red
36,7,21,Red
36,7,22,Red
36,7,23,Red
36,7,24,Red
36,7,25,Red
36,7,26,Red
36,7,27,Red
36,7,28,Red
36,7,29,Red
36,7,30,Red
36,8,17,Red
36,8,18,Red
36,8,19,Red
36,8,20,Red
36,8,21,Red
36,8,22,Red
36,8,23,Red
36,8,24,Red
36,8,25,Red
36,8,26,Red
36,8,27,Red
36,8,28,Red
36,8,29,Red
36,8,30,Red
36,9,17,Red
36,9,18,Red
36,9,19,Red
36,9,20,Red
36,9,21,Red
36,9,22,Red
36,9,23,Red
36,9,24,Red
36,9,25,Red
36,9,26,Red
36,9,27,Red
36,9,28,Red
36,9,29,Red
36,9,30,Red
36,10,17,Red
36,10,18,Red
36,10,19,Red
36,10,20,Red
36,10,21,Red
36,10,22,Red
36,10,23,Red
36,10,24,Red
36,10,25,Red
36,10,26,Red
36,10,27,Red
36,10,28,Red
36,10,29,Red
36,10,30,Red
37,1,30,Red
37,2,20,Red
37,2,30,Red
37,3,20,Red
37,3,30,Red
37,4,20,Red
37,4,21,Red
37,4,22,Red
37,4,23,Red
37,4,24,Red
37,4,25,Red
37,4,26,Red
37,4,27,Red
37,4,28,Red
37,4,29,Red
37,4,30,Red
37,5,20,Red
37,5,21,Red
37,5,22,Red
37,5,23,Red
37,5,24,Red
37,5,25,Red
37,5,26,Red
37,5,27,Red
37,5,28,Red
37,5,29,Red
37,5,30,Red
37,6,20,Red
37,6,21,Red
37,6,22,Red
37,6,23,Red
37,6,24,Red
37,6,25,Red
37,6,26,Red
37,6,27,Red
37,6,28,Red
37,6,29,Red
37,6,30,Red
37,7,20,Red
37,7,21,Red
37,7,22,Red
37,7,23,Red
37,7,24,Red
37,7,25,Red
37,7,26,Red
37,7,27,Red
37,7,28,Red
37,7,29,Red
37,7,30,Red
37,8,20,Red
37,8,21,Red
37,8,22,Red
37,8,23,Red
37,8,24,Red
37,8,25,Red
37,8,26,Red
37,8,27,Red
37,8,28,Red
37,8,29,Red
37,9,21,Red
37,9,22,Red
37,9,23,Red
37,9,24,Red
37,9,25,Red
37,9,26,Red
37,9,27,Red
37,9,28,Red
37,9,29,Red
37,10,21,Red
37,10,22,Red
37,10,23,Red
37,10,24,Red
37,10,25,Red
37,10,26,Red
37,10,27,Red
37,10,28,Red
37,10,29,Red
38,1,12,Red
38,1,21,Red
38,2,12,Red
38,2,21,Red
38,3,12,Red
38,3,21,Red
38,3,22,Red
38,4,12,Red
38,4,21,Red
38,4,22,Red
38,4,23,Red
38,4,24,Red
38,4,25,Red
38,4,26,Red
38,4,27,Red
38,4,28,Red
38,4,29,Red
38,5,12,Red
38,5,21,Red
38,5,22,Red
38,5,23,Red
38,5,24,Red
38,5,25,Red
38,5,26,Red
38,5,27,Red
38,5,28,Red
38,5,29,Red
38,6,21,Red
38,6,22,Red
38,6,23,Red
38,6,24,Red
38,6,25,Red
38,6,26,Red
38,6,27,Red
38,6,28,Red
38,6,29,Red
38,7,22,Red
38,7,23,Red
38,7,24,Red
38,7,25,Red
38,7,26,Red
38,7,27,Red
38,7,28,Red
38,7,29,Red
38,8,22,Red
38,8,23,Red
38,8,24,Red
38,8,25,Red
38,8,26,Red
38,8,27,Red
38,8,28,Red
38,8,29,Red
38,9,22,Red
38,9,23,Red
38,9,24,Red
38,9,25,Red
38,9,26,Red
38,9,27,Red
38,9,28,Red
38,9,29,Red
38,10,23,Red
38,10,24,Red
38,10,25,Red
38,10,26,Red
38,10,27,Red
38,10,28,Red
38,10,29,Red
39,1,23,Red
39,1,28,Red
39,2,23,Red
39,2,28,Red
39,3,23,Red
39,3,24,Red
39,3,28,Red
39,4,12,Red
39,4,23,Red
39,4,24,Red
39,4,25,Red
39,4,26,Red
39,4,27,Red
39,4,28,Red
39,5,12,Red
39,5,23,Red
39,5,24,Red
39,5,25,Red
39,5,26,Red
39,5,27,Red
39,5,28,Red
39,6,12,Red
39,6,23,Red
39,6,24,Red
39,6,25,Red
39,6,26,Red
39,6,27,Red
39,6,28,Red
39,7,12,Red
39,7,24,Red
39,7,25,Red
39,7,26,Red
39,7,27,Red
39,7,28,Red
39,8,12,Red
39,8,24,Red
39,8,25,Red
39,8,26,Red
39,8,27,Red
39,9,12,Red
39,9,24,Red
39,9,25,Red
39,9,26,Red
39,9,27,Red
39,10,12,Red
39,10,25,Red
39,10,26,Red
39,10,27,Red
40,1,12,Red
40,1,24,Red
40,1,28,Red
40,2,12,Red
40,2,24,Red
40,2,28,Red
40,3,12,Red
40,3,24,Red
40,3,28,Red
40,4,12,Red
40,4,13,Red
40,4,24,Red
40,4,25,Red
40,4,26,Red
40,4,27,Red
40,4,28,Red
40,5,12,Red
40,5,13,Red
40,5,24,Red
40,5,25,Red
40,5,26,Red
40,5,27,Red
40,5,28,Red
40,6,12,Red
40,6,13,Red
40,6,24,Red
40,6,25,Red
40,6,26,Red
40,6,27,Red
40,7,12,Red
40,7,13,Red
40,7,25,Red
40,7,26,Red
40,7,27,Red
40,8,13,Red
40,8,25,Red
40,8,26,Red
40,8,27,Red
40,9,13,Red
40,9,25,Red
40,9,26,Red
40,9,27,Red
40,10,13,Red
40,10,25,Red
40,10,26,Red
40,10,27,Red
41,4,13,Red
41,4,25,Red
41,4,26,Red
41,4,27,Red
41,5,13,Red
41,5,25,Red
41,5,26,Red
41,5,27,Red
41,6,13,Red
41,6,25,Red
41,6,26,Red
41,6,27,Red
41,7,13,Red
41,7,25,Red
41,7,26,Red
41,7,27,Red
41,8,13,Red
41,8,25,Red
41,8,26,Red
41,8,27,Red
41,9,13,Red
41,9,25,Red
41,9,26,Red
41,9,27,Red
41,10,13,Red
41,10,25,Red
41,10,26,Red
41,10,27,Red
42,4,13,Red
42,4,14,Red
42,4,25,Red
42,4,26,Red
42,4,27,Red
42,5,13,Red
42,5,14,Red
42,5,25,Red
42,5,26,Red
42,5,27,Red
42,6,13,Red
42,6,14,Red
42,6,25,Red
42,6,26,Red
42,6,27,Red
42,7,13,Red
42,7,14,Red
42,7,25,Red
42,7,26,Red
42,7,27,Red
42,8,13,Red
42,8,14,Red
42,8,25,Red
42,8,26,Red
42,8,27,Red
42,9,13,Red
42,9,14,Red
42,9,25,Red
42,9,26,Red
42,9,27,Red
42,10,13,Red
42,10,14,Red
42,10,25,Red
42,10,26,Red
42,10,27,Red
43,1,13,Red
43,2,13,Red
43,3,13,Red
43,3,25,Red
43,4,13,Red
43,4,14,Red
43,4,25,Red
43,4,26,Red
43,4,27,Red
43,5,13,Red
43,5,14,Red
43,5,25,Red
43,5,26,Red
43,5,27,Red
43,6,14,Red
43,6,25,Red
43,6,26,Red
43,6,27,Red
43,7,14,Red
43,7,25,Red
43,7,26,Red
43,7,27,Red
43,8,14,Red
43,8,25,Red
43,8,26,Red
43,8,27,Red
43,9,14,Red
43,9,25,Red
43,9,26,Red
43,9,27,Red
43,10,14,Red
43,10,26,Red
43,10,27,Red
44,4,14,Red
44,4,15,Red
44,4,26,Red
44,4,27,Red
44,5,14,Red
44,5,15,Red
44,5,26,Red
44,5,27,Red
44,6,14,Red
44,6,15,Red
44,6,26,Red
44,6,27,Red
44,7,14,Red
44,7,15,Red
44,7,26,Red
44,7,27,Red
44,8,14,Red
44,8,15,Red
44,8,26,Red
44,8,27,Red
44,9,14,Red
44,9,15,Red
44,9,26,Red
44,9,27,Red
44,10,14,Red
44,10,15,Red
44,10,26,Red
44,10,27,Red
45,0,26,Black
45,0,27,Black
45,0,28,Black
45,0,29,Black
45,0,30,Black
45,0,31,Black
45,0,32,Black
45,0,33,Black
45,0,34,Black
45,0,35,Black
45,0,36,Black
45,0,37,Black
45,0,38,Black
45,0,39,Black
45,0,40,Black
45,0,41,Black
45,0,42,Black
45,0,43,Black
45,0,44,Black
45,0,45,Black
45,0,46,Black
45,0,47,Black
45,0,48,Black
45,1,28,Black
45,1,29,Black
45,1,30,Black
45,1,31,Black
45,1,33,Red
45,1,38,Red
45,1,39,Black
45,1,40,Black
45,1,44,Black
45,1,45,Black
45,1,47,Red
45,2,28,Black
45,2,29,Black
45,2,30,Black
45,2,31,Black
45,2,33,Red
45,2,34,Black
45,2,37,Black
45,2,38,Red
45,2,39,Black
45,2,40,Black
45,2,43,Red
45,2,44,Black
45,2,45,Black
45,2,47,Red
45,3,28,Black
45,3,29,Black
45,3,30,Black
45,3,31,Black
45,3,32,Black
45,3,33,Red
45,3,34,Black
45,3,37,Black
45,3,38,Red
45,3,39,Black
45,3,40,Black
45,3,43,Red
45,3,44,Black
45,3,45,Black
45,3,46,Black
45,3,47,Red
45,3,48,Red
45,4,15,Red
45,4,16,Red
45,4,26,Red
45,4,27,Red
45,4,28,Black
45,4,29,Black
45,4,30,Black
45,4,31,Black
45,4,32,Black
45,4,33,Red
45,4,34,Black
45,4,35,Black
45,4,36,Black
45,4,37,Black
45,4,38,Red
45,4,39,Black
45,4,40,Black
45,4,41,Red
45,4,42,Red
45,4,43,Red
45,4,44,Black
45,4,45,Black
45,4,46,Black
45,4,47,Red
45,4,48,Red
45,5,15,Red
45,5,16,Red
45,5,26,Red
45,5,27,Red
45,5,28,Black
45,5,29,Black
45,5,30,Black
45,5,31,Black
45,5,32,Black
45,5,34,Black
45,5,35,Black
45,5,36,Black
45,5,37,Black
45,5,39,Black
45,5,40,Black
45,5,41,Red
45,5,42,Red
45,5,43,Red
45,5,44,Black
45,5,45,Black
45,5,46,Black
45,5,47,Red
45,5,48,Red
45,6,15,Red
45,6,16,Red
45,6,26,Red
45,6,27,Red
45,6,28,Black
45,6,29,Black
45,6,30,Black
45,6,31,Black
45,6,32,Black
45,6,34,Black
45,6,35,Black
45,6,36,Black
45,6,37,Black
45,6,39,Black
45,6,40,Black
45,6,41,Red
45,6,42,Red
45,6,43,Red
45,6,44,Black
45,6,45,Black
45,6,46,Black
45,6,48,Red
45,7,15,Red
45,7,16,Red
45,7,26,Red
45,7,27,Red
45,7,28,Black
45,7,29,Black
45,7,30,Black
45,7,31,Black
45,7,32,Black
45,7,34,Black
45,7,35,Black
45,7,36,Black
45,7,37,Black
45,7,39,Black
45,7,40,Black
45,7,41,Red
45,7,42,Red
45,7,43,Red
45,7,44,Black
45,7,45,Black
45,7,46,Black
45,7,48,Red
45,8,15,Red
45,8,16,Red
45,8,26,Red
45,8,27,Red
45,8,28,Black
45,8,29,Black
45,8,30,Black
45,8,31,Black
45,8,32,Black
45,8,34,Black
45,8,35,Black
45,8,36,Black
45,8,37,Black
45,8,39,Black
45,8,40,Black
45,8,41,Red
45,8,42,Red
45,8,43,Red
45,8,44,Black
45,8,45,Black
45,8,46,Black
45,8,48,Red
45,9,15,Red
45,9,16,Red
45,9,26,Red
45,9,27,Red
45,9,28,Black
45,9,29,Black
45,9,30,Black
45,9,31,Black
45,9,32,Black
45,9,34,Black
45,9,35,Black
45,9,36,Black
45,9,37,Black
45,9,39,Black
45,9,40,Black
45,9,41,Red
45,9,42,Red
45,9,44,Black
45,9,45,Black
45,9,46,Black
45,9,48,Red
45,10,15,Red
45,10,16,Red
45,10,26,Red
45,10,27,Red
45,10,41,Red
45,10,42,Red
46,0,26,Black
46,0,27,Black
46,0,28,Black
46,0,29,Black
46,0,30,Black
46,0,31,Black
46,0,32,Black
46,0,33,Black
46,0,34,Black
46,0,35,Black
46,0,36,Black
46,0,37,Black
46,0,38,Black
46,0,39,Black
46,0,40,Black
46,0,41,Black
46,0,42,Black
46,0,43,Black
46,0,44,Black
46,0,45,Black
46,0,46,Black
46,0,47,Black
46,0,48,Black
46,1,28,Black
46,1,29,Black
46,1,30,Black
46,1,31,Black
46,1,32,Black
46,1,33,Black
46,1,34,Black
46,1,35,Black
46,1,36,Black
46,1,37,Black
46,1,38,Black
46,1,39,Black
46,1,40,Black
46,1,41,Black
46,1,42,Black
46,1,43,Black
46,1,44,Black
46,1,45,Black
46,1,46,Black
46,1,47,Black
46,1,48,Black
46,2,16,Red
46,2,27,Red
46,2,28,Black
46,2,29,Black
46,2,30,Black
46,2,31,Black
46,2,32,Black
46,2,33,Black
46,2,34,Black
46,2,35,Black
46,2,36,Black
46,2,37,Black
46,2,38,Black
46,2,39,Black
46,2,40,Black
46,2,41,Black
46,2,42,Black
46,2,43,Black
46,2,44,Black
46,2,45,Black
46,2,46,Black
46,2,47,Black
46,2,48,Black
46,3,16,Red
46,3,27,Red
46,3,28,Black
46,3,29,Black
46,3,30,Black
46,3,31,Black
46,3,32,Black
46,3,33,Black
46,3,34,Black
46,3,35,Black
46,3,36,Black
46,3,37,Black
46,3,38,Black
46,3,39,Black
46,3,40,Black
46,3,41,Black
46,3,42,Black
46,3,43,Black
46,3,44,Black
46,3,45,Black
46,3,46,Black
46,3,47,Black
46,3,48,Black
46,4,16,Red
46,4,17,Red
46,4,26,Red
46,4,27,Red
46,4,28,Black
46,4,29,Black
46,4,30,Black
46,4,31,Black
46,4,32,Black
46,4,33,Black
46,4,34,Black
46,4,35,Black
46,4,36,Black
46,4,37,Black
46,4,38,Black
46,4,39,Black
46,4,40,Black
46,4,41,Black
46,4,42,Black
46,4,43,Black
46,4,44,Black
46,4,45,Black
46,4,46,Black
46,4,47,Black
46,4,48,Black
46,5,16,Red
46,5,17,Red
46,5,26,Red
46,5,27,Red
46,5,28,Black
46,5,29,Black
46,5,30,Black
46,5,31,Black
46,5,32,Black
46,5,33,Black
46,5,34,Black
46,5,35,Black
46,5,36,Black
46,5,37,Black
46,5,38,Black
46,5,39,Black
46,5,40,Black
46,5,41,Black
46,5,42,Black
46,5,43,Black
46,5,44,Black
46,5,45,Black
46,5,46,Black
46,5,47,Black
46,5,48,Black
46,6,16,Red
46,6,17,Red
46,6,26,Red
46,6,27,Red
46,6,28,Black
46,6,29,Black
46,6,30,Black
46,6,31,Black
46,6,32,Black
46,6,33,Black
46,6,34,Black
46,6,35,Black
46,6,36,Black
46,6,37,Black
46,6,38,Black
46,6,39,Black
46,6,40,Black
46,6,41,Black
46,6,42,Black
46,6,43,Black
46,6,44,Black
46,6,45,Black
46,6,46,Black
46,6,47,Black
46,6,48,Black
46,7,16,Red
46,7,17,Red
46,7,26,Red
46,7,27,Red
46,7,28,Black
46,7,29,Black
46,7,30,Black
46,7,31,Black
46,7,32,Black
46,7,33,Black
46,7,34,Black
46,7,35,Black
46,7,36,Black
46,7,37,Black
46,7,38,Black
46,7,39,Black
46,7,40,Black
46,7,41,Black
46,7,42,Black
46,7,43,Black
46,7,44,Black
46,7,45,Black
46,7,46,Black
46,7,47,Black
46,7,48,Black
46,8,16,Red
46,8,17,Red
46,8,26,Red
46,8,27,Red
46,8,28,Black
46,8,29,Black
46,8,30,Black
46,8,31,Black
46,8,32,Black
46,8,33,Black
46,8,34,Black
46,8,35,Black
46,8,36,Black
46,8,37,Black
46,8,38,Black
46,8,39,Black
46,8,40,Black
46,8,41,Black
46,8,42,Black
46,8,43,Black
46,8,44,Black
46,8,45,Black
46,8,46,Black
46,8,47,Black
46,8,48,Black
46,9,17,Red
46,9,26,Red
46,9,28,Black
46,9,29,Black
46,9,30,Black
46,9,31,Black
46,9,32,Black
46,9,33,Black
46,9,34,Black
46,9,35,Black
46,9,36,Black
46,9,37,Black
46,9,38,Black
46,9,39,Black
46,9,40,Black
46,9,41,Black
46,9,42,Black
46,9,43,Black
46,9,44,Black
46,9,45,Black
46,9,46,Black
46,9,47,Black
46,9,48,Black
46,10,17,Red
46,10,26,Red
47,0,26,Black
47,0,27,Black
47,0,28,Black
47,0,29,Black
47,0,30,Black
47,0,31,Black
47,0,32,Black
47,0,33,Black
47,0,34,Black
47,0,35,Black
47,0,36,Black
47,0,37,Black
47,0,38,Black
47,0,39,Black
47,0,40,Black
47,0,41,Black
47,0,42,Black
47,0,43,Black
47,0,44,Black
47,0,45,Black
47,0,46,Black
47,0,47,Black
47,0,48,Black
47,1,28,Black
47,1,29,Black
47,1,30,Black
47,1,31,Black
47,1,32,Black
47,1,33,Black
47,1,34,Black
47,1,35,Black
47,1,36,Black
47,1,37,Black
47,1,38,Black
47,1,39,Black
47,1,40,Black
47,1,41,Black
47,1,42,Black
47,1,43,Black
47,1,44,Black
47,1,45,Black
47,1,46,Black
47,1,47,Black
47,1,48,Black
47,2,28,Black
47,2,29,Black
47,2,30,Black
47,2,31,Black
47,2,32,Black
47,2,33,Black
47,2,34,Black
47,2,35,Black
47,2,36,Black
47,2,37,Black
47,2,38,Black
47,2,39,Black
47,2,40,Black
47,2,41,Black
47,2,42,Black
47,2,43,Black
47,2,44,Black
47,2,45,Black
47,2,46,Black
47,2,47,Black
47,2,48,Black
47,3,28,Black
47,3,29,Black
47,3,30,Black
47,3,31,Black
47,3,32,Black
47,3,33,Black
47,3,34,Black
47,3,35,Black
47,3,36,Black
47,3,37,Black
47,3,38,Black
47,3,39,Black
47,3,40,Black
47,3,41,Black
47,3,42,Black
47,3,43,Black
47,3,44,Black
47,3,45,Black
47,3,46,Black
47,3,47,Black
47,3,48,Black
47,4,26,Red
47,4,28,Black
47,4,29,Black
47,4,30,Black
47,4,31,Black
47,4,32,Black
47,4,33,Black
47,4,34,Black
47,4,35,Black
47,4,36,Black
47,4,37,Black
47,4,38,Black
47,4,39,Black
47,4,40,Black
47,4,41,Black
47,4,42,Black
47,4,43,Black
47,4,44,Black
47,4,45,Black
47,4,46,Black
47,4,47,Black
47,4,48,Black
47,5,26,Red
47,5,28,Black
47,5,29,Black
47,5,30,Black
47,5,31,Black
47,5,32,Black
47,5,33,Black
47,5,34,Black
47,5,35,Black
47,5,36,Black
47,5,37,Black
47,5,38,Black
47,5,39,Black
47,5,40,Black
47,5,41,Black
47,5,42,Black
47,5,43,Black
47,5,44,Black
47,5,45,Black
47,5,46,Black
47,5,47,Black
47,5,48,Black
47,6,26,Red
47,6,27,Black
47,6,28,Black
47,6,29,Black
47,6,30,Black
47,6,31,Black
47,6,32,Black
47,6,33,Black
47,6,34,Black
47,6,35,Black
47,6,36,Black
47,6,37,Black
47,6,38,Black
47,6,39,Black
47,6,40,Black
47,6,41,Black
47,6,42,Black
47,6,43,Black
47,6,44,Black
47,6,45,Black
47,6,46,Black
47,6,47,Black
47,6,48,Black
47,7,26,Red
47,7,27,Black
47,7,28,Black
47,7,29,Black
47,7,30,Black
47,7,31,Black
47,7,32,Black
47,7,33,Black
47,7,34,Black
47,7,35,Black
47,7,36,Black
47,7,37,Black
47,7,38,Black
47,7,39,Black
47,7,40,Black
47,7,41,Black
47,7,42,Black
47,7,43,Black
47,7,44,Black
47,7,45,Black
47,7,46,Black
47,7,47,Black
47,7,48,Black
47,8,26,Red
47,8,27,Black
47,8,28,Black
47,8,29,Black
47,8,30,Black
47,8,31,Black
47,8,32,Black
47,8,33,Black
47,8,34,Black
47,8,35,Black
47,8,36,Black
47,8,37,Black
47,8,38,Black
47,8,39,Black
47,8,40,Black
47,8,41,Black
47,8,42,Black
47,8,43,Black
47,8,44,Black
47,8,45,Black
47,8,46,Black
47,8,47,Black
47,8,48,Black
47,9,26,Red
47,9,27,Black
47,9,28,Black
47,9,29,Black
47,9,30,Black
47,9,31,Black
47,9,32,Black
47,9,33,Black
47,9,34,Black
47,9,35,Black
47,9,36,Black
47,9,37,Black
47,9,38,Black
47,9,39,Black
47,9,40,Black
47,9,41,Black
47,9,42,Black
47,9,43,Black
47,9,44,Black
47,9,45,Black
47,9,46,Black
47,9,47,Black
47,9,48,Black
47,10,26,Red
48,0,26,Black
48,0,27,Black
48,0,28,Black
48,0,29,Black
48,0,30,Black
48,0,31,Black
48,0,32,Black
48,0,33,Black
48,0,34,Black
48,0,35,Black
48,0,36,Black
48,0,37,Black
48,0,38,Black
48,0,39,Black
48,0,40,Black
48,0,41,Black
48,0,42,Black
48,0,43,Black
48,0,44,Black
48,0,45,Black
48,0,46,Black
48,0,47,Black
48,0,48,Black
48,1,27,Black
48,1,28,Black
48,1,29,Black
48,1,30,Black
48,1,31,Black
48,1,32,Black
48,1,33,Black
48,1,34,Black
48,1,35,Black
48,1,36,Black
48,1,37,Black
48,1,38,Black
48,1,39,Black
48,1,40,Black
48,1,41,Black
48,1,42,Black
48,1,43,Black
48,1,44,Black
48,1,45,Black
48,1,46,Black
48,1,47,Black
48,1,48,Black
48,2,27,Black
48,2,28,Black
48,2,29,Black
48,2,30,Black
48,2,31,Black
48,2,32,Black
48,2,33,Black
48,2,34,Black
48,2,35,Black
48,2,36,Black
48,2,37,Black
48,2,38,Black
48,2,39,Black
48,2,40,Black
48,2,41,Black
48,2,42,Black
48,2,43,Black
48,2,44,Black
48,2,45,Black
48,2,46,Black
48,2,47,Black
48,2,48,Black
48,3,27,Black
48,3,28,Black
48,3,29,Black
48,3,30,Black
48,3,31,Black
48,3,32,Black
48,3,33,Black
48,3,34,Black
48,3,35,Black
48,3,36,Black
48,3,37,Black
48,3,38,Black
48,3,39,Black
48,3,40,Black
48,3,41,Black
48,3,42,Black
48,3,43,Black
48,3,44,Black
48,3,45,Black
48,3,46,Black
48,3,47,Black
48,3,48,Black
48,4,26,Red
48,4,27,Black
48,4,28,Black
48,4,29,Black
48,4,30,Black
48,4,31,Black
48,4,32,Black
48,4,33,Black
48,4,34,Black
48,4,35,Black
48,4,36,Black
48,4,37,Black
48,4,38,Black
48,4,39,Black
48,4,40,Black
48,4,41,Black
48,4,42,Black
48,4,43,Black
48,4,44,Black
48,4,45,Black
48,4,46,Black
48,4,47,Black
48,4,48,Black
48,5,26,Red
48,5,27,Black
48,5,28,Black
48,5,29,Black
48,5,30,Black
48,5,31,Black
48,5,32,Black
48,5,33,Black
48,5,34,Black
48,5,35,Black
48,5,36,Black
48,5,37,Black
48,5,38,Black
48,5,39,Black
48,5,40,Black
48,5,41,Black
48,5,42,Black
48,5,43,Black
48,5,44,Black
48,5,45,Black
48,5,46,Black
48,5,47,Black
48,5,48,Black
48,6,26,Red
48,6,27,Black
48,6,28,Black
48,6,29,Black
48,6,30,Black
48,6,31,Black
48,6,32,Black
48,6,33,Black
48,6,34,Black
48,6,35,Black
48,6,36,Black
48,6,37,Black
48,6,38,Black
48,6,39,Black
48,6,40,Black
48,6,41,Black
48,6,42,Black
48,6,43,Black
48,6,44,Black
48,6,45,Black
48,6,46,Black
48,6,47,Black
48,6,48,Black
48,7,26,Red
48,7,27,Black
48,7,28,Black
48,7,29,Black
48,7,30,Black
48,7,31,Black
48,7,32,Black
48,7,33,Black
48,7,34,Black
48,7,35,Black
48,7,36,Black
48,7,37,Black
48,7,38,Black
48,7,39,Black
48,7,40,Black
48,7,41,Black
48,7,42,Black
48,7,43,Black
48,7,44,Black
48,7,45,Black
48,7,46,Black
48,7,47,Black
48,7,48,Black
48,8,26,Red
48,8,27,Black
48,8,28,Black
48,8,29,Black
48,8,30,Black
48,8,31,Black
48,8,32,Black
48,8,33,Black
48,8,34,Black
48,8,35,Black
48,8,36,Black
48,8,37,Black
48,8,38,Black
48,8,39,Black
48,8,40,Black
48,8,41,Black
48,8,42,Black
48,8,43,Black
48,8,44,Black
48,8,45,Black
48,8,46,Black
48,8,47,Black
48,8,48,Black
48,9,26,Red
48,9,27,Black
48,9,28,Black
48,9,29,Black
48,9,30,Black
48,9,31,Black
48,9,32,Black
48,9,33,Black
48,9,34,Black
48,9,35,Black
48,9,36,Black
48,9,37,Black
48,9,38,Black
48,9,39,Black
